typed_at,character,user,year,month,day,hour,minute,second,microsecond
2019-06-17T15:06:24.972583, ,,2019,6,17,15,6,24,972583
2019-06-17T15:06:25.017502,T,,2019,6,17,15,6,25,17502
2019-06-17T15:06:25.040131,y,,2019,6,17,15,6,25,40131
2019-06-17T15:06:25.078465,p,,2019,6,17,15,6,25,78465
2019-06-17T15:06:25.127250,i,,2019,6,17,15,6,25,127250
2019-06-17T15:06:25.180618,n,,2019,6,17,15,6,25,180618
2019-06-17T15:06:25.222272,g,,2019,6,17,15,6,25,222272
2019-06-17T15:06:25.265381,.,,2019,6,17,15,6,25,265381
2019-08-27T15:06:15.309632,B,,2019,8,27,15,6,15,309632
2019-08-27T15:06:15.310014,e,,2019,8,27,15,6,15,310014
2019-08-27T15:06:15.323767, ,,2019,8,27,15,6,15,323767
2019-08-27T15:06:15.328573,A,,2019,8,27,15,6,15,328573
2019-08-27T15:06:15.341132,u,,2019,8,27,15,6,15,341132
2019-08-27T15:06:15.344579,t,,2019,8,27,15,6,15,344579
2019-08-27T15:06:15.365842,h,,2019,8,27,15,6,15,365842
2019-08-27T15:06:15.373619,e,,2019,8,27,15,6,15,373619
2019-08-27T15:06:15.380144,n,,2019,8,27,15,6,15,380144
2019-08-27T15:06:15.388164,t,,2019,8,27,15,6,15,388164
2019-08-27T15:06:15.401301,i,,2019,8,27,15,6,15,401301
2019-08-27T15:06:15.411085,c,,2019,8,27,15,6,15,411085
2019-08-27T15:06:15.421438,.,,2019,8,27,15,6,15,421438
2019-08-27T15:06:15.423198, ,,2019,8,27,15,6,15,423198
2019-08-27T15:06:15.462779,B,,2019,8,27,15,6,15,462779
2019-08-27T15:06:15.471705,e,,2019,8,27,15,6,15,471705
2019-08-27T15:06:15.472348, ,,2019,8,27,15,6,15,472348
2019-08-27T15:06:15.487377,Y,,2019,8,27,15,6,15,487377
2019-08-27T15:06:15.499176,o,,2019,8,27,15,6,15,499176
2019-08-27T15:06:15.518499,u,,2019,8,27,15,6,15,518499
2019-08-27T15:06:15.533324,r,,2019,8,27,15,6,15,533324
2019-08-27T15:06:15.550039,s,,2019,8,27,15,6,15,550039
2019-08-27T15:06:15.561671,e,,2019,8,27,15,6,15,561671
2019-08-27T15:06:15.573737,l,,2019,8,27,15,6,15,573737
2019-08-27T15:06:15.592744,f,,2019,8,27,15,6,15,592744
2019-08-27T15:06:15.602520,.,,2019,8,27,15,6,15,602520
2019-08-27T15:06:15.610979, ,,2019,8,27,15,6,15,610979
2019-08-27T15:06:15.623594,B,,2019,8,27,15,6,15,623594
2019-08-27T15:06:15.635493,e,,2019,8,27,15,6,15,635493
2019-08-27T15:06:15.646159, ,,2019,8,27,15,6,15,646159
2019-08-27T15:06:15.648877,T,,2019,8,27,15,6,15,648877
2019-08-27T15:06:15.665997,y,,2019,8,27,15,6,15,665997
2019-08-27T15:06:15.666870,p,,2019,8,27,15,6,15,666870
2019-08-27T15:06:15.676418,i,,2019,8,27,15,6,15,676418
2019-08-27T15:06:15.685931,n,,2019,8,27,15,6,15,685931
2019-08-27T15:06:15.694069,g,,2019,8,27,15,6,15,694069
2019-08-27T15:06:15.700351,.,,2019,8,27,15,6,15,700351
2019-06-17T15:06:19.717551,B,,2019,6,17,15,6,19,717551
2019-06-17T15:06:19.743077,e,,2019,6,17,15,6,19,743077
2019-06-17T15:06:19.768878, ,,2019,6,17,15,6,19,768878
2019-06-17T15:06:19.794716,A,,2019,6,17,15,6,19,794716
2019-06-17T15:06:19.820286,u,,2019,6,17,15,6,19,820286
2019-06-17T15:06:19.846075,t,,2019,6,17,15,6,19,846075
2019-06-17T15:06:19.871666,h,,2019,6,17,15,6,19,871666
2019-06-17T15:06:19.949534,e,,2019,6,17,15,6,19,949534
2019-06-17T15:06:19.975176,n,,2019,6,17,15,6,19,975176
2019-06-17T15:06:20.000816,t,,2019,6,17,15,6,20,816
2019-06-17T15:06:20.026646,i,,2019,6,17,15,6,20,26646
2019-06-17T15:06:20.052540,c,,2019,6,17,15,6,20,52540
2019-06-17T15:06:20.078280,.,,2019,6,17,15,6,20,78280
2019-06-17T15:06:20.103983, ,,2019,6,17,15,6,20,103983
2019-06-17T15:06:20.129445,B,,2019,6,17,15,6,20,129445
2019-06-17T15:06:20.155221,e,,2019,6,17,15,6,20,155221
2019-06-17T15:06:20.180822, ,,2019,6,17,15,6,20,180822
2019-06-17T15:06:20.206415,Y,,2019,6,17,15,6,20,206415
2019-06-17T15:06:20.232055,o,,2019,6,17,15,6,20,232055
2019-06-17T15:06:20.257772,u,,2019,6,17,15,6,20,257772
2019-06-17T15:06:20.283563,r,,2019,6,17,15,6,20,283563
2019-06-17T15:06:20.309156,s,,2019,6,17,15,6,20,309156
2019-06-17T15:06:20.335052,e,,2019,6,17,15,6,20,335052
2019-06-17T15:06:20.360611,l,,2019,6,17,15,6,20,360611
2019-06-17T15:06:20.437511,f,,2019,6,17,15,6,20,437511
2019-06-17T15:06:20.463377,.,,2019,6,17,15,6,20,463377
2019-06-17T15:06:20.489127, ,,2019,6,17,15,6,20,489127
2019-06-17T15:06:20.514972,B,,2019,6,17,15,6,20,514972
2019-06-17T15:06:20.540982,e,,2019,6,17,15,6,20,540982
2019-06-17T15:06:20.566538, ,,2019,6,17,15,6,20,566538
2019-06-17T15:06:20.592214,T,,2019,6,17,15,6,20,592214
2019-06-17T15:06:20.617940,y,,2019,6,17,15,6,20,617940
2019-06-17T15:06:20.643656,p,,2019,6,17,15,6,20,643656
2019-06-17T15:06:20.669747,i,,2019,6,17,15,6,20,669747
2019-06-17T15:06:20.695665,n,,2019,6,17,15,6,20,695665
2019-06-17T15:06:20.721667,g,,2019,6,17,15,6,20,721667
2019-06-17T15:06:20.747280,.,,2019,6,17,15,6,20,747280
2019-01-05T15:06:13.392702,B,,2019,1,5,15,6,13,392702
2019-01-05T15:06:13.404219,e,,2019,1,5,15,6,13,404219
2019-01-05T15:06:13.406015, ,,2019,1,5,15,6,13,406015
2019-01-05T15:06:13.409780,A,,2019,1,5,15,6,13,409780
2019-01-05T15:06:13.421035,u,,2019,1,5,15,6,13,421035
2019-01-05T15:06:13.433670,t,,2019,1,5,15,6,13,433670
2019-01-05T15:06:13.447988,h,,2019,1,5,15,6,13,447988
2019-01-05T15:06:13.486166,e,,2019,1,5,15,6,13,486166
2019-01-05T15:06:13.505232,n,,2019,1,5,15,6,13,505232
2019-01-05T15:06:13.514853,t,,2019,1,5,15,6,13,514853
2019-01-05T15:06:13.519953,i,,2019,1,5,15,6,13,519953
2019-01-05T15:06:13.533320,c,,2019,1,5,15,6,13,533320
2019-01-05T15:06:13.543922,.,,2019,1,5,15,6,13,543922
2019-01-05T15:06:13.549763, ,,2019,1,5,15,6,13,549763
2019-01-05T15:06:13.550696,B,,2019,1,5,15,6,13,550696
2019-01-05T15:06:13.564974,e,,2019,1,5,15,6,13,564974
2019-01-05T15:06:13.573901, ,,2019,1,5,15,6,13,573901
2019-01-05T15:06:13.580013,Y,,2019,1,5,15,6,13,580013
2019-01-05T15:06:13.582870,o,,2019,1,5,15,6,13,582870
2019-01-05T15:06:13.584045,u,,2019,1,5,15,6,13,584045
2019-01-05T15:06:13.606504,r,,2019,1,5,15,6,13,606504
2019-01-05T15:06:13.614083,s,,2019,1,5,15,6,13,614083
2019-01-05T15:06:13.633663,e,,2019,1,5,15,6,13,633663
2019-01-05T15:06:13.634388,l,,2019,1,5,15,6,13,634388
2019-01-05T15:06:13.653923,f,,2019,1,5,15,6,13,653923
2019-01-05T15:06:13.657027,.,,2019,1,5,15,6,13,657027
2019-01-05T15:06:13.662586, ,,2019,1,5,15,6,13,662586
2019-01-05T15:06:13.668637,B,,2019,1,5,15,6,13,668637
2019-01-05T15:06:13.668950,e,,2019,1,5,15,6,13,668950
2019-01-05T15:06:13.673095, ,,2019,1,5,15,6,13,673095
2019-01-05T15:06:13.683245,T,,2019,1,5,15,6,13,683245
2019-01-05T15:06:13.683726,y,,2019,1,5,15,6,13,683726
2019-01-05T15:06:13.689375,p,,2019,1,5,15,6,13,689375
2019-01-05T15:06:13.691003,i,,2019,1,5,15,6,13,691003
2019-01-05T15:06:13.699798,n,,2019,1,5,15,6,13,699798
2019-01-05T15:06:13.700997,g,,2019,1,5,15,6,13,700997
2019-01-05T15:06:13.707149,.,,2019,1,5,15,6,13,707149
2019-05-21T15:06:15.886181,B,,2019,5,21,15,6,15,886181
2019-05-21T15:06:15.890814,e,,2019,5,21,15,6,15,890814
2019-05-21T15:06:15.900711, ,,2019,5,21,15,6,15,900711
2019-05-21T15:06:15.932777,A,,2019,5,21,15,6,15,932777
2019-05-21T15:06:15.941415,u,,2019,5,21,15,6,15,941415
2019-05-21T15:06:15.948181,t,,2019,5,21,15,6,15,948181
2019-05-21T15:06:15.953848,h,,2019,5,21,15,6,15,953848
2019-05-21T15:06:15.958176,e,,2019,5,21,15,6,15,958176
2019-05-21T15:06:15.977825,n,,2019,5,21,15,6,15,977825
2019-05-21T15:06:15.981668,t,,2019,5,21,15,6,15,981668
2019-05-21T15:06:15.987116,i,,2019,5,21,15,6,15,987116
2019-05-21T15:06:16.005904,c,,2019,5,21,15,6,16,5904
2019-05-21T15:06:16.006895,.,,2019,5,21,15,6,16,6895
2019-05-21T15:06:16.017040, ,,2019,5,21,15,6,16,17040
2019-05-21T15:06:16.025607,B,,2019,5,21,15,6,16,25607
2019-05-21T15:06:16.034438,e,,2019,5,21,15,6,16,34438
2019-05-21T15:06:16.035505, ,,2019,5,21,15,6,16,35505
2019-05-21T15:06:16.048063,Y,,2019,5,21,15,6,16,48063
2019-05-21T15:06:16.067808,o,,2019,5,21,15,6,16,67808
2019-05-21T15:06:16.082822,u,,2019,5,21,15,6,16,82822
2019-05-21T15:06:16.109383,r,,2019,5,21,15,6,16,109383
2019-05-21T15:06:16.119966,s,,2019,5,21,15,6,16,119966
2019-05-21T15:06:16.133705,e,,2019,5,21,15,6,16,133705
2019-05-21T15:06:16.147212,l,,2019,5,21,15,6,16,147212
2019-05-21T15:06:16.155020,f,,2019,5,21,15,6,16,155020
2019-05-21T15:06:16.175364,.,,2019,5,21,15,6,16,175364
2019-05-21T15:06:16.189487, ,,2019,5,21,15,6,16,189487
2019-05-21T15:06:16.191630,B,,2019,5,21,15,6,16,191630
2019-05-21T15:06:16.205615,e,,2019,5,21,15,6,16,205615
2019-05-21T15:06:16.212612, ,,2019,5,21,15,6,16,212612
2019-05-21T15:06:16.218974,T,,2019,5,21,15,6,16,218974
2019-05-21T15:06:16.223751,y,,2019,5,21,15,6,16,223751
2019-05-21T15:06:16.257454,p,,2019,5,21,15,6,16,257454
2019-05-21T15:06:16.282150,i,,2019,5,21,15,6,16,282150
2019-05-21T15:06:16.307158,n,,2019,5,21,15,6,16,307158
2019-05-21T15:06:16.313932,g,,2019,5,21,15,6,16,313932
2019-05-21T15:06:16.318352,.,,2019,5,21,15,6,16,318352
2019-04-07T15:06:17.740339,B,,2019,4,7,15,6,17,740339
2019-04-07T15:06:17.763600,e,,2019,4,7,15,6,17,763600
2019-04-07T15:06:17.787566, ,,2019,4,7,15,6,17,787566
2019-04-07T15:06:17.820288,A,,2019,4,7,15,6,17,820288
2019-04-07T15:06:17.832745,u,,2019,4,7,15,6,17,832745
2019-04-07T15:06:17.845736,t,,2019,4,7,15,6,17,845736
2019-04-07T15:06:17.869029,h,,2019,4,7,15,6,17,869029
2019-04-07T15:06:17.899027,e,,2019,4,7,15,6,17,899027
2019-04-07T15:06:17.926846,n,,2019,4,7,15,6,17,926846
2019-04-07T15:06:17.935950,t,,2019,4,7,15,6,17,935950
2019-04-07T15:06:17.956310,i,,2019,4,7,15,6,17,956310
2019-04-07T15:06:17.979642,c,,2019,4,7,15,6,17,979642
2019-04-07T15:06:17.998545,.,,2019,4,7,15,6,17,998545
2019-04-07T15:06:18.022271, ,,2019,4,7,15,6,18,22271
2019-04-07T15:06:18.074689,B,,2019,4,7,15,6,18,74689
2019-04-07T15:06:18.098234,e,,2019,4,7,15,6,18,98234
2019-04-07T15:06:18.124909, ,,2019,4,7,15,6,18,124909
2019-04-07T15:06:18.166457,Y,,2019,4,7,15,6,18,166457
2019-04-07T15:06:18.200525,o,,2019,4,7,15,6,18,200525
2019-04-07T15:06:18.229836,u,,2019,4,7,15,6,18,229836
2019-04-07T15:06:18.257504,r,,2019,4,7,15,6,18,257504
2019-04-07T15:06:18.270859,s,,2019,4,7,15,6,18,270859
2019-04-07T15:06:18.290453,e,,2019,4,7,15,6,18,290453
2019-04-07T15:06:18.308286,l,,2019,4,7,15,6,18,308286
2019-04-07T15:06:18.328682,f,,2019,4,7,15,6,18,328682
2019-04-07T15:06:18.346916,.,,2019,4,7,15,6,18,346916
2019-04-07T15:06:18.357031, ,,2019,4,7,15,6,18,357031
2019-04-07T15:06:18.376803,B,,2019,4,7,15,6,18,376803
2019-04-07T15:06:18.403251,e,,2019,4,7,15,6,18,403251
2019-04-07T15:06:18.425213, ,,2019,4,7,15,6,18,425213
2019-04-07T15:06:18.444445,T,,2019,4,7,15,6,18,444445
2019-04-07T15:06:18.464162,y,,2019,4,7,15,6,18,464162
2019-04-07T15:06:18.483436,p,,2019,4,7,15,6,18,483436
2019-04-07T15:06:18.502919,i,,2019,4,7,15,6,18,502919
2019-04-07T15:06:18.514565,n,,2019,4,7,15,6,18,514565
2019-04-07T15:06:18.535303,g,,2019,4,7,15,6,18,535303
2019-04-07T15:06:18.560529,.,,2019,4,7,15,6,18,560529
2019-05-17T15:06:24.585973,B,,2019,5,17,15,6,24,585973
2019-05-17T15:06:24.622275,e,,2019,5,17,15,6,24,622275
2019-05-17T15:06:24.656244, ,,2019,5,17,15,6,24,656244
2019-05-17T15:06:24.693371,A,,2019,5,17,15,6,24,693371
2019-05-17T15:06:24.731033,u,,2019,5,17,15,6,24,731033
2019-05-17T15:06:24.769206,t,,2019,5,17,15,6,24,769206
2019-05-17T15:06:24.808109,h,,2019,5,17,15,6,24,808109
2019-05-17T15:06:24.849588,e,,2019,5,17,15,6,24,849588
2019-05-17T15:06:24.884288,n,,2019,5,17,15,6,24,884288
2019-05-17T15:06:24.923714,t,,2019,5,17,15,6,24,923714
2019-05-17T15:06:24.960190,i,,2019,5,17,15,6,24,960190
2019-05-17T15:06:24.995223,c,,2019,5,17,15,6,24,995223
2019-05-17T15:06:25.040280,.,,2019,5,17,15,6,25,40280
2019-05-17T15:06:25.074408, ,,2019,5,17,15,6,25,74408
2019-05-17T15:06:25.103427,B,,2019,5,17,15,6,25,103427
2019-05-17T15:06:25.133853,e,,2019,5,17,15,6,25,133853
2019-05-17T15:06:25.174745, ,,2019,5,17,15,6,25,174745
2019-05-17T15:06:25.365627,Y,,2019,5,17,15,6,25,365627
2019-05-17T15:06:25.399155,o,,2019,5,17,15,6,25,399155
2019-05-17T15:06:25.431594,u,,2019,5,17,15,6,25,431594
2019-05-17T15:06:25.471008,r,,2019,5,17,15,6,25,471008
2019-05-17T15:06:25.506518,s,,2019,5,17,15,6,25,506518
2019-05-17T15:06:25.555073,e,,2019,5,17,15,6,25,555073
2019-05-17T15:06:25.597406,l,,2019,5,17,15,6,25,597406
2019-05-17T15:06:25.642289,f,,2019,5,17,15,6,25,642289
2019-05-17T15:06:25.684206,.,,2019,5,17,15,6,25,684206
2019-05-17T15:06:25.723473, ,,2019,5,17,15,6,25,723473
2019-05-17T15:06:25.757963,B,,2019,5,17,15,6,25,757963
2019-05-17T15:06:25.796363,e,,2019,5,17,15,6,25,796363
2019-05-17T15:06:25.838035, ,,2019,5,17,15,6,25,838035
2019-05-17T15:06:25.879997,T,,2019,5,17,15,6,25,879997
2019-05-17T15:06:25.917615,y,,2019,5,17,15,6,25,917615
2019-05-17T15:06:25.964391,p,,2019,5,17,15,6,25,964391
2019-05-17T15:06:26.001038,i,,2019,5,17,15,6,26,1038
2019-05-17T15:06:26.043361,n,,2019,5,17,15,6,26,43361
2019-05-17T15:06:26.088545,g,,2019,5,17,15,6,26,88545
2019-05-17T15:06:26.125739,.,,2019,5,17,15,6,26,125739
2019-02-26T15:06:12.996323,B,,2019,2,26,15,6,12,996323
2019-02-26T15:06:12.997733,e,,2019,2,26,15,6,12,997733
2019-02-26T15:06:13.003177, ,,2019,2,26,15,6,13,3177
2019-02-26T15:06:13.008413,A,,2019,2,26,15,6,13,8413
2019-02-26T15:06:13.013902,u,,2019,2,26,15,6,13,13902
2019-02-26T15:06:13.016066,t,,2019,2,26,15,6,13,16066
2019-02-26T15:06:13.021424,h,,2019,2,26,15,6,13,21424
2019-02-26T15:06:13.032971,e,,2019,2,26,15,6,13,32971
2019-02-26T15:06:13.042603,n,,2019,2,26,15,6,13,42603
2019-02-26T15:06:13.048482,t,,2019,2,26,15,6,13,48482
2019-02-26T15:06:13.051188,i,,2019,2,26,15,6,13,51188
2019-02-26T15:06:13.057017,c,,2019,2,26,15,6,13,57017
2019-02-26T15:06:13.060088,.,,2019,2,26,15,6,13,60088
2019-02-26T15:06:13.065592, ,,2019,2,26,15,6,13,65592
2019-02-26T15:06:13.075286,B,,2019,2,26,15,6,13,75286
2019-02-26T15:06:13.078770,e,,2019,2,26,15,6,13,78770
2019-02-26T15:06:13.081778, ,,2019,2,26,15,6,13,81778
2019-02-26T15:06:13.095353,Y,,2019,2,26,15,6,13,95353
2019-02-26T15:06:13.095950,o,,2019,2,26,15,6,13,95950
2019-02-26T15:06:13.098775,u,,2019,2,26,15,6,13,98775
2019-02-26T15:06:13.104992,r,,2019,2,26,15,6,13,104992
2019-02-26T15:06:13.110937,s,,2019,2,26,15,6,13,110937
2019-02-26T15:06:13.126693,e,,2019,2,26,15,6,13,126693
2019-02-26T15:06:13.134805,l,,2019,2,26,15,6,13,134805
2019-02-26T15:06:13.142445,f,,2019,2,26,15,6,13,142445
2019-02-26T15:06:13.147935,.,,2019,2,26,15,6,13,147935
2019-02-26T15:06:13.154060, ,,2019,2,26,15,6,13,154060
2019-02-26T15:06:13.154849,B,,2019,2,26,15,6,13,154849
2019-02-26T15:06:13.159236,e,,2019,2,26,15,6,13,159236
2019-02-26T15:06:13.166902, ,,2019,2,26,15,6,13,166902
2019-02-26T15:06:13.175759,T,,2019,2,26,15,6,13,175759
2019-02-26T15:06:13.185999,y,,2019,2,26,15,6,13,185999
2019-02-26T15:06:13.207513,p,,2019,2,26,15,6,13,207513
2019-02-26T15:06:13.213881,i,,2019,2,26,15,6,13,213881
2019-02-26T15:06:13.215290,n,,2019,2,26,15,6,13,215290
2019-02-26T15:06:13.217767,g,,2019,2,26,15,6,13,217767
2019-02-26T15:06:13.218979,.,,2019,2,26,15,6,13,218979
2019-03-11T15:06:13.912854,B,,2019,3,11,15,6,13,912854
2019-03-11T15:06:13.916148,e,,2019,3,11,15,6,13,916148
2019-03-11T15:06:13.924366, ,,2019,3,11,15,6,13,924366
2019-03-11T15:06:13.926181,A,,2019,3,11,15,6,13,926181
2019-03-11T15:06:13.937638,u,,2019,3,11,15,6,13,937638
2019-03-11T15:06:13.938632,t,,2019,3,11,15,6,13,938632
2019-03-11T15:06:13.943766,h,,2019,3,11,15,6,13,943766
2019-03-11T15:06:13.945998,e,,2019,3,11,15,6,13,945998
2019-03-11T15:06:13.946705,n,,2019,3,11,15,6,13,946705
2019-03-11T15:06:13.953886,t,,2019,3,11,15,6,13,953886
2019-03-11T15:06:13.959645,i,,2019,3,11,15,6,13,959645
2019-03-11T15:06:13.960641,c,,2019,3,11,15,6,13,960641
2019-03-11T15:06:13.967962,.,,2019,3,11,15,6,13,967962
2019-03-11T15:06:13.975481, ,,2019,3,11,15,6,13,975481
2019-03-11T15:06:14.006212,B,,2019,3,11,15,6,14,6212
2019-03-11T15:06:14.013288,e,,2019,3,11,15,6,14,13288
2019-03-11T15:06:14.025839, ,,2019,3,11,15,6,14,25839
2019-03-11T15:06:14.036983,Y,,2019,3,11,15,6,14,36983
2019-03-11T15:06:14.045057,o,,2019,3,11,15,6,14,45057
2019-03-11T15:06:14.047888,u,,2019,3,11,15,6,14,47888
2019-03-11T15:06:14.056329,r,,2019,3,11,15,6,14,56329
2019-03-11T15:06:14.063925,s,,2019,3,11,15,6,14,63925
2019-03-11T15:06:14.072889,e,,2019,3,11,15,6,14,72889
2019-03-11T15:06:14.074957,l,,2019,3,11,15,6,14,74957
2019-03-11T15:06:14.076263,f,,2019,3,11,15,6,14,76263
2019-03-11T15:06:14.081160,.,,2019,3,11,15,6,14,81160
2019-03-11T15:06:14.094937, ,,2019,3,11,15,6,14,94937
2019-03-11T15:06:14.097417,B,,2019,3,11,15,6,14,97417
2019-03-11T15:06:14.109409,e,,2019,3,11,15,6,14,109409
2019-03-11T15:06:14.109769, ,,2019,3,11,15,6,14,109769
2019-03-11T15:06:14.120503,T,,2019,3,11,15,6,14,120503
2019-03-11T15:06:14.131865,y,,2019,3,11,15,6,14,131865
2019-03-11T15:06:14.143358,p,,2019,3,11,15,6,14,143358
2019-03-11T15:06:14.150483,i,,2019,3,11,15,6,14,150483
2019-03-11T15:06:14.162173,n,,2019,3,11,15,6,14,162173
2019-03-11T15:06:14.164183,g,,2019,3,11,15,6,14,164183
2019-03-11T15:06:14.169992,.,,2019,3,11,15,6,14,169992
2019-01-03T15:06:22.974628,B,,2019,1,3,15,6,22,974628
2019-01-03T15:06:22.996850,e,,2019,1,3,15,6,22,996850
2019-01-03T15:06:23.024308, ,,2019,1,3,15,6,23,24308
2019-01-03T15:06:23.056356,A,,2019,1,3,15,6,23,56356
2019-01-03T15:06:23.101005,u,,2019,1,3,15,6,23,101005
2019-01-03T15:06:23.135289,t,,2019,1,3,15,6,23,135289
2019-01-03T15:06:23.176778,h,,2019,1,3,15,6,23,176778
2019-01-03T15:06:23.207959,e,,2019,1,3,15,6,23,207959
2019-01-03T15:06:23.233994,n,,2019,1,3,15,6,23,233994
2019-01-03T15:06:23.272754,t,,2019,1,3,15,6,23,272754
2019-01-03T15:06:23.315562,i,,2019,1,3,15,6,23,315562
2019-01-03T15:06:23.348434,c,,2019,1,3,15,6,23,348434
2019-01-03T15:06:23.390051,.,,2019,1,3,15,6,23,390051
2019-01-03T15:06:23.422445, ,,2019,1,3,15,6,23,422445
2019-01-03T15:06:23.536774,B,,2019,1,3,15,6,23,536774
2019-01-03T15:06:23.566498,e,,2019,1,3,15,6,23,566498
2019-01-03T15:06:23.607517, ,,2019,1,3,15,6,23,607517
2019-01-03T15:06:23.642100,Y,,2019,1,3,15,6,23,642100
2019-01-03T15:06:23.672031,o,,2019,1,3,15,6,23,672031
2019-01-03T15:06:23.702615,u,,2019,1,3,15,6,23,702615
2019-01-03T15:06:23.738666,r,,2019,1,3,15,6,23,738666
2019-01-03T15:06:23.762495,s,,2019,1,3,15,6,23,762495
2019-01-03T15:06:23.786176,e,,2019,1,3,15,6,23,786176
2019-01-03T15:06:23.819328,l,,2019,1,3,15,6,23,819328
2019-01-03T15:06:23.865796,f,,2019,1,3,15,6,23,865796
2019-01-03T15:06:23.888441,.,,2019,1,3,15,6,23,888441
2019-01-03T15:06:23.923854, ,,2019,1,3,15,6,23,923854
2019-01-03T15:06:23.957368,B,,2019,1,3,15,6,23,957368
2019-01-03T15:06:23.992595,e,,2019,1,3,15,6,23,992595
2019-01-03T15:06:24.019779, ,,2019,1,3,15,6,24,19779
2019-01-03T15:06:24.058913,T,,2019,1,3,15,6,24,58913
2019-01-03T15:06:24.100631,y,,2019,1,3,15,6,24,100631
2019-01-03T15:06:24.135706,p,,2019,1,3,15,6,24,135706
2019-01-03T15:06:24.177796,i,,2019,1,3,15,6,24,177796
2019-01-03T15:06:24.214075,n,,2019,1,3,15,6,24,214075
2019-01-03T15:06:24.253260,g,,2019,1,3,15,6,24,253260
2019-01-03T15:06:24.293086,.,,2019,1,3,15,6,24,293086
2019-02-22T15:06:12.577032,B,,2019,2,22,15,6,12,577032
2019-02-22T15:06:12.583837,e,,2019,2,22,15,6,12,583837
2019-02-22T15:06:12.585848, ,,2019,2,22,15,6,12,585848
2019-02-22T15:06:12.591876,A,,2019,2,22,15,6,12,591876
2019-02-22T15:06:12.592915,u,,2019,2,22,15,6,12,592915
2019-02-22T15:06:12.594764,t,,2019,2,22,15,6,12,594764
2019-02-22T15:06:12.596577,h,,2019,2,22,15,6,12,596577
2019-02-22T15:06:12.619986,e,,2019,2,22,15,6,12,619986
2019-02-22T15:06:12.624059,n,,2019,2,22,15,6,12,624059
2019-02-22T15:06:12.630586,t,,2019,2,22,15,6,12,630586
2019-02-22T15:06:12.636605,i,,2019,2,22,15,6,12,636605
2019-02-22T15:06:12.648874,c,,2019,2,22,15,6,12,648874
2019-02-22T15:06:12.658820,.,,2019,2,22,15,6,12,658820
2019-02-22T15:06:12.668051, ,,2019,2,22,15,6,12,668051
2019-02-22T15:06:12.694773,B,,2019,2,22,15,6,12,694773
2019-02-22T15:06:12.696656,e,,2019,2,22,15,6,12,696656
2019-02-22T15:06:12.702370, ,,2019,2,22,15,6,12,702370
2019-02-22T15:06:12.711829,Y,,2019,2,22,15,6,12,711829
2019-02-22T15:06:12.725943,o,,2019,2,22,15,6,12,725943
2019-02-22T15:06:12.728330,u,,2019,2,22,15,6,12,728330
2019-02-22T15:06:12.729046,r,,2019,2,22,15,6,12,729046
2019-02-22T15:06:12.753437,s,,2019,2,22,15,6,12,753437
2019-02-22T15:06:12.774943,e,,2019,2,22,15,6,12,774943
2019-02-22T15:06:12.778593,l,,2019,2,22,15,6,12,778593
2019-02-22T15:06:12.786917,f,,2019,2,22,15,6,12,786917
2019-02-22T15:06:12.787972,.,,2019,2,22,15,6,12,787972
2019-02-22T15:06:12.797415, ,,2019,2,22,15,6,12,797415
2019-02-22T15:06:12.809987,B,,2019,2,22,15,6,12,809987
2019-02-22T15:06:12.811181,e,,2019,2,22,15,6,12,811181
2019-02-22T15:06:12.815877, ,,2019,2,22,15,6,12,815877
2019-02-22T15:06:12.823912,T,,2019,2,22,15,6,12,823912
2019-02-22T15:06:12.825292,y,,2019,2,22,15,6,12,825292
2019-02-22T15:06:12.827229,p,,2019,2,22,15,6,12,827229
2019-02-22T15:06:12.832439,i,,2019,2,22,15,6,12,832439
2019-02-22T15:06:12.836258,n,,2019,2,22,15,6,12,836258
2019-02-22T15:06:12.841496,g,,2019,2,22,15,6,12,841496
2019-02-22T15:06:12.855849,.,,2019,2,22,15,6,12,855849
2019-01-27T15:06:20.338432,B,,2019,1,27,15,6,20,338432
2019-01-27T15:06:20.363468,e,,2019,1,27,15,6,20,363468
2019-01-27T15:06:20.391891, ,,2019,1,27,15,6,20,391891
2019-01-27T15:06:20.425041,A,,2019,1,27,15,6,20,425041
2019-01-27T15:06:20.450652,u,,2019,1,27,15,6,20,450652
2019-01-27T15:06:20.477456,t,,2019,1,27,15,6,20,477456
2019-01-27T15:06:20.498514,h,,2019,1,27,15,6,20,498514
2019-01-27T15:06:20.525168,e,,2019,1,27,15,6,20,525168
2019-01-27T15:06:20.561721,n,,2019,1,27,15,6,20,561721
2019-01-27T15:06:20.588355,t,,2019,1,27,15,6,20,588355
2019-01-27T15:06:20.611454,i,,2019,1,27,15,6,20,611454
2019-01-27T15:06:20.646837,c,,2019,1,27,15,6,20,646837
2019-01-27T15:06:20.681051,.,,2019,1,27,15,6,20,681051
2019-01-27T15:06:20.703226, ,,2019,1,27,15,6,20,703226
2019-01-27T15:06:20.781798,B,,2019,1,27,15,6,20,781798
2019-01-27T15:06:20.800894,e,,2019,1,27,15,6,20,800894
2019-01-27T15:06:20.828510, ,,2019,1,27,15,6,20,828510
2019-01-27T15:06:20.856257,Y,,2019,1,27,15,6,20,856257
2019-01-27T15:06:20.878446,o,,2019,1,27,15,6,20,878446
2019-01-27T15:06:20.901508,u,,2019,1,27,15,6,20,901508
